序号,结算状态,有无结算单,合同类别,合同编号,合同名称,签订日期,合同金额,已付金额,应付金额,未付金额,已开发票金额,已收发票金额,未开票金额,累计付款金额,累计付款金额(不含税),oid,HtKind,HtClass,ProjectPlanAffect
304,未结算,,已定合同,BT3Q-GCCG-2025-0073,天安岗头城市更新单元三期02-01地块GF商业会所健身设备供货及安装工程合同,2026-01-04,475870.0,0.0,0.0,0.0,0.0,380696.0,0.0,380696.0,380696.0,07935404-18e9-f011-80c5-c7fdeab6be74,,,
305,未结算,,已定合同,BT3Q-GCCG-2025-0065,天安岗头城市更新单元三期02-01地块3F图书馆活动家具供货及安装工程合同,2025-12-11,768538.99,0.0,0.0,0.0,0.0,153700.0,0.0,153700.0,153700.0,d2b2af97-5fda-f011-80c5-c7fdeab6be74,,,
306,未结算,,已定合同,BT3Q-GCCG-2025-0064,天安岗头城市更新单元三期02-01地块3F泛会所定制类轻运动器械供货及安装工程合同,2025-12-19,44974.0,0.0,0.0,0.0,0.0,40476.6,0.0,40476.6,40476.6,7272b9b3-afdc-f011-80c5-c7fdeab6be74,,,
307,未结算,,已定合同,BT3Q-GCCG-2025-0063,天安岗头城市更新单元三期02-01地块3F泛会所成人活动设施供货及安装工程合同,2025-12-19,76000.0,0.0,0.0,0.0,0.0,64600.0,0.0,64600.0,64600.0,b81708d1-aedc-f011-80c5-c7fdeab6be74,,,
308,未结算,,已定合同,BT3Q-GCCG-2025-0062,天安岗头城市更新单元三期（0205地块）观光电梯透明屏供货及安装工程合同,2026-02-03,450000.0,0.0,0.0,0.0,0.0,45000.0,45000.0,0.0,0.0,a89104f6-ad00-f111-80c5-c7fdeab6be74,,,
309,未结算,,已定合同,BT3Q-GCCG-2025-0061,天安岗头城市更新单元三期油烟净化设备供货合同,2025-12-17,1780000.0,0.0,0.0,0.0,0.0,352423.0,174423.0,178000.0,178000.0,38302e80-e9da-f011-80c5-c7fdeab6be74,,,
310,未结算,,已定合同,BT3Q-GCCG-2025-0053,天安岗头城市更新单元三期商业会所游泳馆天花灯箱供货及安装合同,2025-12-24,157500.0,0.0,0.0,0.0,0.0,133875.0,0.0,133875.0,133875.0,09acf028-a1e0-f011-80c5-c7fdeab6be74,,,
311,未结算,,已定合同,BT3Q-GCCG-2025-0052,三期创意样板间（4套）华为智能家居及（8套）全屋WIFI供货及安装工程合同,2025-12-03,87811.8,0.0,0.0,0.0,0.0,,,0.0,0.0,5fcdaa07-f2cf-f011-80c5-c7fdeab6be74,,,
312,未结算,,已定合同,BT3Q-GCCG-2025-0051,天安岗头城市更新单元三期酒店生活水泵及控制柜供货合同,2025-11-24,144105.0,0.0,0.0,0.0,0.0,,,0.0,0.0,60d4ca4d-02c9-f011-80c5-c7fdeab6be74,,,
313,未结算,,已定合同,BT3Q-GCCG-2025-0050,天安岗头城市更新单元三期生活水泵及控制柜供货合同（不含酒店）,2025-11-19,5187881.0,0.0,0.0,0.0,0.0,518788.0,0.0,518788.0,518788.0,2ec47168-31c5-f011-80c5-c7fdeab6be74,,,
314,未结算,,已定合同,BT3Q-GCCG-2025-0049,天安岗头城市更新单元三期创意样板房118、125、142户型厨房推拉门供货及安装合同,2025-11-12,22181.74,0.0,0.0,0.0,0.0,,,0.0,0.0,c5251c72-94bf-f011-80c5-c7fdeab6be74,,,
315,未结算,,已定合同,BT3Q-GCCG-2025-0048,三期创意样板间玄关柜、阳台柜、浴室柜及矩阵户型橱柜供货及安装工程合同,2025-11-05,802762.84,0.0,0.0,0.0,0.0,722486.55,0.0,722486.55,722486.55,2d71a317-ecb9-f011-80c5-c7fdeab6be74,,,
316,未结算,,已定合同,BT3Q-GCCG-2025-0047,三期02-01地块（大堂、3楼泛会所、图书馆、GF会所、裙楼公区）视频安防监控系统合同,2025-10-30,126093.0,0.0,0.0,0.0,0.0,,,0.0,0.0,23714bce-5fb5-f011-80c5-c7fdeab6be74,,,
317,未结算,,已定合同,BT3Q-GCCG-2025-0046,三期创意样板房、泛会所、商业会所固装及大堂屏风供货及安装工程合同,2025-10-27,1854076.0,0.0,0.0,0.0,0.0,1668668.0,0.0,1668668.0,1668668.0,322af01d-1ab3-f011-80c5-c7fdeab6be74,,,
318,未结算,,已定合同,BT3Q-GCCG-2025-0045,创意样板间衣柜、御锐166、255橱柜、矩阵166、255户型厨房推拉门供货及安装工程合同,2025-10-27,429912.0,0.0,0.0,0.0,0.0,386920.0,0.0,386920.0,386920.0,7a9f4cf1-15b3-f011-80c5-c7fdeab6be74,,,
319,未结算,,已定合同,BT3Q-GCCG-2025-0044,三期创意样板间118户型钢琴板面、榻榻米、衣柜供货及安装工程合同,2025-10-23,29157.64,0.0,0.0,0.0,0.0,26241.0,0.0,26241.0,26241.0,8d9af0a9-adaf-f011-80c5-c7fdeab6be74,,,
320,未结算,,已定合同,BT3Q-GCCG-2025-0043,天安岗头城市更新单元三期创意样板房（4套）泰创智能家居供货及安装工程合同,2025-10-22,85554.0,0.0,0.0,0.0,0.0,71088.8,71088.8,0.0,0.0,a9ce787c-14af-f011-80c5-c7fdeab6be74,,,
321,未结算,,已定合同,BT3Q-GCCG-2025-0042,天安岗头城市更新单元三期创意样板房矩阵255户型木饰面及床头柜供货及安装工程合同,2025-10-22,96901.19,0.0,0.0,0.0,0.0,87211.0,0.0,87211.0,87211.0,4a1276c1-12af-f011-80c5-c7fdeab6be74,,,
322,未结算,,已定合同,BT3Q-GCCG-2025-0041,天安岗头城市更新单元三期创意样板间（118、125、166户型）木地板供货及安装,2025-10-22,50537.97,0.0,0.0,0.0,0.0,,,0.0,0.0,aebdac3a-eeae-f011-80c5-c7fdeab6be74,,,
323,未结算,,已定合同,BT3Q-GCCG-2025-0040,天安岗头城市更新单元三期展示区木地板及地胶板供货及安装工程合同,2025-10-22,682634.64,0.0,0.0,0.0,0.0,614371.0,0.0,614371.0,614371.0,a2dae554-ecae-f011-80c5-c7fdeab6be74,,,
324,未结算,,已定合同,BT3Q-GCCG-2025-0039,三期02-01地块创意型展示样板房（166、255户型）厨房电器供货及安装工程合同,2025-10-17,522852.0,0.0,0.0,0.0,0.0,261426.0,0.0,261426.0,261426.0,ce58338c-0dab-f011-80c5-c7fdeab6be74,,,
325,未结算,,已定合同,BT3Q-GCCG-2025-0038,天安岗头城市更新单元三期02-01地块创意型展示样板房净水器供货及安装工程合同,2025-10-17,20216.0,5776.0,0.0,0.0,0.0,18194.0,0.0,18194.0,18194.0,e655396c-0aab-f011-80c5-c7fdeab6be74,,,
326,未结算,,已定合同,BT3Q-GCCG-2025-0037,天安岗头城市更新单元三期02-01地块创意型展示样板房热水器供货及安装工程合同,2025-10-17,41498.0,13500.0,0.0,0.0,0.0,37348.0,0.0,37348.0,37348.0,c1c8e62e-07ab-f011-80c5-c7fdeab6be74,,,
327,未结算,,已定合同,BT3Q-GCCG-2025-0036,天安岗头城市更新单元三期02-01地块创意型展示样板房厨房电器供货及安装工程合同,2025-10-15,92232.0,95214.0,0.0,0.0,0.0,149956.0,76171.0,73785.0,73785.0,34857fc2-9da9-f011-80c5-c7fdeab6be74,,,
328,未结算,√,已定合同,BT3Q-GCCG-2025-0035,三期02-01地块创意型展示样板房（142户型）厨房电器供货及安装工程合同,2025-10-14,36236.0,0.0,0.0,0.0,0.0,36236.0,0.0,36236.0,36236.0,90948f5d-dfa8-f011-80c5-c7fdeab6be74,,,
329,未结算,,已定合同,BT3Q-GCCG-2025-0034,天安岗头城市更新单元三期水泵（潜污泵、消防水泵及控制柜）供货合同,2025-10-14,2777159.0,0.0,0.0,0.0,0.0,668197.0,217172.0,451025.0,277715.0,fdee2052-dca8-f011-80c5-c7fdeab6be74,,,
330,未结算,,已定合同,BT3Q-GCCG-2025-0033,天安岗头城市更新单元三期智能门锁供货及安装工程合同,2025-09-05,5624150.0,0.0,0.0,0.0,0.0,1124830.0,1124830.0,0.0,0.0,519bfc35-0b8a-f011-80c5-c7fdeab6be74,,,
331,未结算,,已定合同,BT3Q-GCCG-2025-0032,天安岗头城市更新单元三期创意型展示样板房160、255户型软装工程合同,2025-09-04,2976000.09,0.0,0.0,0.0,0.0,2529600.08,0.0,2529600.08,2529600.08,4bfd40c3-6689-f011-80c5-c7fdeab6be74,,,
332,未结算,,已定合同,BT3Q-GCCG-2025-0031,天安岗头城市更新单元三期（0101、0103、0105、0203、0205地块）消防设备采购合同,2025-09-03,1681234.02,0.0,0.0,0.0,0.0,,,0.0,0.0,8e3e8d47-bb88-f011-80c5-c7fdeab6be74,,,
333,未结算,,已定合同,BT3Q-GCCG-2025-0030,天安岗头城市更新单元三期02-01地块1F大堂、电梯厅、3F泛会所家具采购及安装合同,2025-09-01,1155000.12,0.0,0.0,0.0,0.0,1032589.0,211174.0,821415.0,821415.0,8134a8b0-1487-f011-80c5-c7fdeab6be74,,,
334,未结算,,已定合同,BT3Q-GCCG-2025-0029,天安岗头城市更新单元三期（0201、0203、0101地块）冷却塔供货及安装工程合同,2025-09-01,3593040.0,632250.0,0.0,0.0,0.0,1568305.0,442575.0,1125730.0,1125730.0,5a06bef5-e786-f011-80c5-c7fdeab6be74,,,
335,未结算,,已定合同,BT3Q-GCCG-2025-0028,天安岗头城市更新单元三期柴油发电机组供货及安装、消音环保工程合同,2025-08-27,3970000.0,0.0,0.0,0.0,0.0,700166.0,365000.0,335166.0,335166.0,8362f39a-e682-f011-80c5-c7fdeab6be74,,,
336,未结算,,已定合同,BT3Q-GCCG-2025-0027,天安岗头城市更新单元三期创意型展示样板房160户型软装装饰工程合同,2025-08-26,629999.86,0.0,0.0,0.0,0.0,503999.89,0.0,503999.89,503999.89,d0a02957-3382-f011-80c5-c7fdeab6be74,,,
337,未结算,,已定合同,BT3Q-GCCG-2025-0026,天安岗头城市更新单元三期创意型展示样板房255户型软装装饰工程合同,2025-08-26,1329900.01,0.0,0.0,0.0,0.0,1063920.01,0.0,1063920.01,1063920.01,2a921461-3282-f011-80c5-c7fdeab6be74,,,
338,未结算,,已定合同,BT3Q-GCCG-2025-0025,天安岗头城市更新单元三期02-01地块1F大堂、电梯厅、3F泛会所软装装饰工程合同,2025-08-25,508408.0,0.0,0.0,0.0,0.0,406726.4,0.0,406726.4,406726.4,c2160795-8981-f011-80c5-c7fdeab6be74,,,
339,未结算,,已定合同,BT3Q-GCCG-2025-0024,天安岗头城市更新单元三期创意型展示样板房143户型软装装饰工程合同,2025-08-22,486140.69,0.0,0.0,0.0,0.0,388912.55,0.0,388912.55,388912.55,1717f271-4c7f-f011-80c5-c7fdeab6be74,,,
340,结算,,已定合同,BT3Q-GCCG-2025-0023,天安岗头城市更新单元三期创意型展示样板房125户型软装装饰工程合同,2025-08-22,437502.8,36338.4,0.0,0.0,473841.2,350002.24,0.0,350002.24,350002.24,34452b87-4b7f-f011-80c5-c7fdeab6be74,,,
341,未结算,,已定合同,BT3Q-GCCG-2025-0022,天安岗头城市更新单元三期创意型展示样板房118户型软装装饰工程合同,2025-08-22,550000.0,0.0,0.0,0.0,0.0,440000.0,0.0,440000.0,440000.0,ed023d58-4a7f-f011-80c5-c7fdeab6be74,,,
342,未结算,,已定合同,BT3Q-GCCG-2025-0021,天安岗头城市更新单元三期销售展示中心外摆花箱、绿植供货及安装工程合同,2025-08-21,148804.1,0.0,0.0,0.0,0.0,,,0.0,0.0,627fe1a1-597e-f011-80c5-c7fdeab6be74,,,
343,未结算,,已定合同,BT3Q-GCCG-2025-0020,天安岗头城市更新单元三期中央空调风机盘管、新风机组、空调机组供货合同,2025-08-12,4405831.6,204264.0,0.0,0.0,0.0,697495.0,0.0,697495.0,697495.0,84565ff1-5d77-f011-80c5-c7fdeab6be74,,,
344,未结算,,已定合同,BT3Q-GCCG-2025-0019,天安岗头城市更新单元三期（02-01、02-11地块）消防设备采购合同,2025-08-09,738339.94,0.0,0.0,0.0,0.0,,,0.0,0.0,93f4a256-fd74-f011-80c5-c7fdeab6be74,,,
345,未结算,,已定合同,BT3Q-GCCG-2025-0018,天安岗头城市更新单元三期（02-11地块 ）铝板供货合同,2025-08-06,23001111.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1524f638-cd72-f011-80c5-c7fdeab6be74,,,
346,未结算,,已定合同,BT3Q-GCCG-2025-0017,天安岗头城市更新单元三期（02-01地块 ）铝板供货合同,2025-08-06,24355684.0,0.0,0.0,0.0,0.0,5993784.0,0.0,5993784.0,5993784.0,b012454b-cc72-f011-80c5-c7fdeab6be74,,,
347,未结算,,已定合同,BT3Q-GCCG-2025-0016,天安岗头城市更新单元三期（01-01、01-03地块）铝板供货合同,2025-08-06,24420654.0,0.0,0.0,0.0,0.0,,,0.0,0.0,c1ecd660-b972-f011-80c5-c7fdeab6be74,,,
348,未结算,,已定合同,BT3Q-GCCG-2025-0015,天安岗头城市更新单元三期配电箱设备采购合同,2025-08-05,17703349.03,0.0,0.0,0.0,0.0,232235.7,114906.0,117329.7,117329.7,ab6d9d2a-0a72-f011-80c5-c7fdeab6be74,,,
349,未结算,,已定合同,BT3Q-GCCG-2025-0014,天安岗头城市更新单元三期空调冷水主机、风冷热泵合同,2025-07-30,12865700.0,0.0,0.0,0.0,0.0,3680083.0,1253047.5,2427035.5,2427035.5,a8777032-1e6d-f011-80c5-c7fdeab6be74,,,
350,未结算,,已定合同,BT3Q-GCCG-2025-0013,天安岗头城市更新单元三期（01-05、02-03、02-05地块 ）铝板供货合同,2025-08-06,20927669.0,0.0,0.0,0.0,0.0,2093015.0,0.0,2093015.0,2093015.0,c058c596-b872-f011-80c5-c7fdeab6be74,,,
351,未结算,,已定合同,BT3Q-GCCG-2025-0012,天安岗头城市更新单元三期水泵（空调泵及控制柜）供货合同,2025-09-03,2712130.0,0.0,0.0,0.0,0.0,473972.0,0.0,473972.0,473972.0,934938ed-9e88-f011-80c5-c7fdeab6be74,,,
352,未结算,,已定合同,BT3Q-GCCG-2025-0011,天安岗头城市更新单元三期风机设备供货合同,2025-06-11,7721210.04,0.0,0.0,0.0,0.0,4455078.0,0.0,4455078.0,4455078.0,a6834b3e-cf46-f011-80c5-c7fdeab6be74,,,
353,未结算,,已定合同,BT3Q-GCCG-2025-0010,天安三期防火门、防火窗、防火卷帘、挡烟垂壁（固定、电动）供货及安装工程合同,2025-05-15,16583942.0,0.0,0.0,0.0,0.0,1162000.0,770000.0,392000.0,392000.0,8e484cee-3831-f011-80c5-c7fdeab6be74,,,
354,未结算,,已定合同,BT3Q-GCCG-2024-0009,天安岗头城市更新单元三期户内强、弱电箱（箱体）供货合同,2024-10-17,1119233.3,0.0,0.0,0.0,0.0,236000.0,0.0,236000.0,236000.0,686c52d1-558c-ef11-80c5-c7fdeab6be74,,,
355,未结算,,已定合同,BT3Q-GCCG-2024-0008,天安岗头城市更新单元三期垂直电梯配套及装修工程合同,2024-04-22,15872001.24,386654.21,0.0,0.0,0.0,4129327.73,129327.73,4000000.0,4000000.0,fb23f4e7-5c00-ef11-80c4-b1fe5a19d94c,,,
356,未结算,,已定合同,BT3Q-GCCG-2024-0007,天安岗头城市更新单元三期垂直电梯安装及调试合同,2024-04-22,18421400.0,-217000.0,0.0,0.0,0.0,1353520.0,1217240.0,136280.0,136280.0,2602db40-5b00-ef11-80c4-b1fe5a19d94c,,,
357,未结算,,已定合同,BT3Q-GCCG-2024-0006,天安岗头城市更新单元三期垂直电梯采购合同,2024-04-22,75087800.0,3257100.0,0.0,0.0,0.0,47740680.0,7977040.0,39763640.0,39763640.0,dd21daa4-5500-ef11-80c4-b1fe5a19d94c,,,
358,未结算,,已定合同,BT3Q-GCCG-2024-0005,天安岗头城市更新单元三期扶梯安装及调试合同,2024-03-08,1210000.0,66000.0,0.0,0.0,0.0,149600.0,0.0,149600.0,149600.0,1594363a-02dd-ee11-80c4-b1fe5a19d94c,,,
359,未结算,,已定合同,BT3Q-GCCG-2024-0004,天安岗头城市更新单元三期扶梯采购合同,2024-03-08,8551700.0,526500.0,0.0,0.0,0.0,6738380.0,1974800.0,4763580.0,4763580.0,d6be75a2-f8dc-ee11-80c4-b1fe5a19d94c,,,
360,未结算,,已定合同,BT3Q-GCCG-2024-0003,天安岗头城市更新单元三期大吨位货梯及餐梯安装及调试合同,2024-01-31,212500.0,3500.0,0.0,0.0,0.0,,,0.0,0.0,848e76a2-10c0-ee11-80c4-b1fe5a19d94c,,,
361,未结算,√,已定合同,BT3Q-GCCG-2024-0002,天安岗头城市更新单元三期大吨位货梯及餐梯采购合同,2024-01-31,788800.0,24400.0,0.0,0.0,0.0,813200.0,0.0,813200.0,813200.0,4212d5d1-0bc0-ee11-80c4-b1fe5a19d94c,,,
362,未结算,√,已定合同,BT3Q-GCCG-2022-0001,冲之大道(坂李大道-环城北路)公安监控设备迁改施工合同,2022-06-02,9575.0,0.0,0.0,0.0,0.0,,,9575.0,9575.0,aedbb2c6-4fe2-ec11-80c3-ea2d4d2f8056,,,
